Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_10/weka/core/MemoryTest.java,0.8176726698875427
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_7/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.5282197594642639
Defects4J,GPT,Csv,6,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/6/Iteration_14/org/apache/commons/csv/CSVRecordTest.java,0.7451091724283555
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_2/org/jsoup/parser/CharacterReaderTest.java,0.7805848717689514
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_5/weka/core/MemoryTest.java,0.816242903470993
SF110,GPT,33_javaviewcontrol,,TokenMgrErrorTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/33_javaviewcontrol/TokenMgrError/Iteration_11/com/pmdesigns/jvc/tools/TokenMgrErrorTest.java,0.49862973392009735
Defects4J,GPT,Csv,6,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/6/Iteration_8/org/apache/commons/csv/CSVRecordTest.java,0.7176256941424476
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_15/org/jsoup/parser/CharacterReaderTest.java,0.7777973976400163
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_14/weka/core/MemoryTest.java,0.8220135867595673
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_6/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6616231567329831
Defects4J,GPT,Csv,6,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/6/Iteration_9/org/apache/commons/csv/CSVRecordTest.java,0.681727834045887
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_10/org/jsoup/parser/CharacterReaderTest.java,0.7798372490538491
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_1/weka/core/MemoryTest.java,0.8124105380131648
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_2/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6495981183316972
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_6/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_5/org/jsoup/parser/CharacterReaderTest.java,0.779785133070416
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_8/weka/core/MemoryTest.java,0.8173045303140368
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_4/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6531189282735189
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_2/org/apache/commons/csv/CSVRecordTest.java,0.6776073575019836
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_14/org/jsoup/parser/CharacterReaderTest.java,0.7777916971180174
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_12/weka/core/MemoryTest.java,0.8242891843502338
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_4/org/apache/commons/csv/CSVRecordTest.java,0.6866794732900766
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_15/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6358009451314023
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_1/org/jsoup/parser/CharacterReaderTest.java,0.7819729463921653
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_3/weka/core/MemoryTest.java,0.8099044332137475
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_15/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_10/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6398513615131378
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_8/org/jsoup/parser/CharacterReaderTest.java,0.7717486355039809
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_9/weka/core/MemoryTest.java,0.8245863593541659
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_10/org/apache/commons/csv/CSVRecordTest.java,0.6866794732900766
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_5/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6519189013375176
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_12/org/jsoup/parser/CharacterReaderTest.java,0.7772974901729159
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_13/weka/core/MemoryTest.java,0.8162651189735958
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_5/org/apache/commons/csv/CSVRecordTest.java,0.6961530307928722
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_14/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6250738236639235
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_3/org/jsoup/parser/CharacterReaderTest.java,0.7808658878008524
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_7/weka/core/MemoryTest.java,0.8165793877381545
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_14/org/apache/commons/csv/CSVRecordTest.java,0.6917486144946172
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_1/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6361417770385742
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_1/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
SF110,MISTRAL,107_weka,,MemoryTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/107_weka/Memory/Iteration_11/weka/core/MemoryTest.java,0.8137673480170113
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_13/org/jsoup/parser/CharacterReaderTest.java,0.7699149979485406
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_8/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6361417770385742
SF110,MISTRAL,commons-math,,FractionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/Fraction/Iteration_2/org/apache/commons/math3/fraction/FractionTest.java,0.7848021038647356
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_8/org/apache/commons/csv/CSVRecordTest.java,0.6704445733473852
Defects4J,MISTRAL,Jsoup,51,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/51/Iteration_11/org/jsoup/parser/CharacterReaderTest.java,0.783565898736318
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_12/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
SF110,MISTRAL,commons-math,,FractionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/Fraction/Iteration_4/org/apache/commons/math3/fraction/FractionTest.java,0.7283356597026189
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_6/org/jsoup/parser/CharacterReaderTest.java,0.7614832697091279
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_12/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6250738236639235
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_3/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_6/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6915941857374631
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_2/org/jsoup/parser/CharacterReaderTest.java,0.7941886341130292
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_3/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6495981183316972
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_9/org/apache/commons/csv/CSVRecordTest.java,0.6866794732900766
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_2/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6522783063925229
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_4/org/jsoup/parser/CharacterReaderTest.java,0.7875153091218736
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_9/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6495981183316972
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_13/org/apache/commons/csv/CSVRecordTest.java,0.692955053278378
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_4/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6385290152751483
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_15/org/jsoup/parser/CharacterReaderTest.java,0.7930594241177594
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_13/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6385301649570465
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_7/org/apache/commons/csv/CSVRecordTest.java,0.7047918524060931
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_15/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6640992577259357
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_10/org/jsoup/parser/CharacterReaderTest.java,0.7809813486205207
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_7/de/huxhorn/lilith/data/access/AccessEventTest.java,0.6521046260992686
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_10/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6573059994440812
Defects4J,GPT,Csv,2,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/2/Iteration_11/org/apache/commons/csv/CSVRecordTest.java,0.7035361647605896
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_5/org/jsoup/parser/CharacterReaderTest.java,0.7805183441550644
SF110,GPT,43_lilith,,AccessEventTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/43_lilith/AccessEvent/Iteration_11/de/huxhorn/lilith/data/access/AccessEventTest.java,0.648395041624705
SF110,MISTRAL,commons-math,,HypergeometricDistributionTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/MISTRAL/commons-math/HypergeometricDistribution/Iteration_5/org/apache/commons/math3/distribution/HypergeometricDistributionTest.java,0.6559938456003482
Defects4J,MISTRAL,Jsoup,18,CharacterReaderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/MISTRAL/Jsoup/CharacterReader/18/Iteration_14/org/jsoup/parser/CharacterReaderTest.java,0.7798327958142316
Defects4J,GPT,Csv,9,CSVRecordTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Csv/CSVRecord/9/Iteration_6/org/apache/commons/csv/CSVRecordTest.java,0.662466436624527
