Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
GPT,SF110,jsci,SimpleCharStream,,Iteration_9,jsci-null-SimpleCharStream-iter-9.txt,True,16,101,796
GPT,SF110,jsci,SimpleCharStream,,Iteration_13,jsci-null-SimpleCharStream-iter-13.txt,True,16,105,868
GPT,SF110,jsci,SimpleCharStream,,Iteration_7,jsci-null-SimpleCharStream-iter-7.txt,True,22,125,1016
GPT,SF110,jsci,SimpleCharStream,,Iteration_11,jsci-null-SimpleCharStream-iter-11.txt,True,16,108,897
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_6,29_apbsmem-null-PlotAxis-iter-6.txt,True,18,93,774
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_2,29_apbsmem-null-PlotAxis-iter-2.txt,True,18,90,720
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_4,29_apbsmem-null-PlotAxis-iter-4.txt,True,18,90,722
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_15,29_apbsmem-null-PlotAxis-iter-15.txt,True,19,106,915
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_10,29_apbsmem-null-PlotAxis-iter-10.txt,True,18,99,805
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_5,29_apbsmem-null-PlotAxis-iter-5.txt,True,20,129,1050
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_14,29_apbsmem-null-PlotAxis-iter-14.txt,True,18,90,723
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_1,29_apbsmem-null-PlotAxis-iter-1.txt,True,18,105,797
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_8,29_apbsmem-null-PlotAxis-iter-8.txt,True,18,90,723
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_12,29_apbsmem-null-PlotAxis-iter-12.txt,True,18,90,729
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_3,29_apbsmem-null-PlotAxis-iter-3.txt,True,19,109,905
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_9,29_apbsmem-null-PlotAxis-iter-9.txt,True,18,99,877
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_13,29_apbsmem-null-PlotAxis-iter-13.txt,True,18,109,860
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_7,29_apbsmem-null-PlotAxis-iter-7.txt,True,18,90,720
GPT,SF110,29_apbsmem,PlotAxis,,Iteration_11,29_apbsmem-null-PlotAxis-iter-11.txt,True,20,120,996
GPT,SF110,36_schemaspy,TableMeta,,Iteration_6,36_schemaspy-null-TableMeta-iter-6.txt,True,11,74,688
GPT,SF110,36_schemaspy,TableMeta,,Iteration_2,36_schemaspy-null-TableMeta-iter-2.txt,True,5,104,933
GPT,SF110,36_schemaspy,TableMeta,,Iteration_4,36_schemaspy-null-TableMeta-iter-4.txt,True,10,68,601
GPT,SF110,36_schemaspy,TableMeta,,Iteration_15,36_schemaspy-null-TableMeta-iter-15.txt,True,10,86,776
GPT,SF110,36_schemaspy,TableMeta,,Iteration_10,36_schemaspy-null-TableMeta-iter-10.txt,True,6,76,661
GPT,SF110,36_schemaspy,TableMeta,,Iteration_5,36_schemaspy-null-TableMeta-iter-5.txt,True,7,79,802
GPT,SF110,36_schemaspy,TableMeta,,Iteration_14,36_schemaspy-null-TableMeta-iter-14.txt,True,10,87,815
GPT,SF110,36_schemaspy,TableMeta,,Iteration_1,36_schemaspy-null-TableMeta-iter-1.txt,True,6,67,643
GPT,SF110,36_schemaspy,TableMeta,,Iteration_8,36_schemaspy-null-TableMeta-iter-8.txt,True,10,92,890
GPT,SF110,36_schemaspy,TableMeta,,Iteration_12,36_schemaspy-null-TableMeta-iter-12.txt,True,8,68,625
GPT,SF110,36_schemaspy,TableMeta,,Iteration_3,36_schemaspy-null-TableMeta-iter-3.txt,True,6,82,760
GPT,SF110,36_schemaspy,TableMeta,,Iteration_9,36_schemaspy-null-TableMeta-iter-9.txt,True,6,107,935
GPT,SF110,36_schemaspy,TableMeta,,Iteration_13,36_schemaspy-null-TableMeta-iter-13.txt,True,7,58,552
GPT,SF110,36_schemaspy,TableMeta,,Iteration_7,36_schemaspy-null-TableMeta-iter-7.txt,True,6,76,668
GPT,SF110,36_schemaspy,TableMeta,,Iteration_11,36_schemaspy-null-TableMeta-iter-11.txt,True,9,79,785
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_6,1_tullibee-null-ExecutionFilter-iter-6.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_2,1_tullibee-null-ExecutionFilter-iter-2.txt,True,14,78,854
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_4,1_tullibee-null-ExecutionFilter-iter-4.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_15,1_tullibee-null-ExecutionFilter-iter-15.txt,True,14,77,855
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_10,1_tullibee-null-ExecutionFilter-iter-10.txt,True,15,82,907
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_5,1_tullibee-null-ExecutionFilter-iter-5.txt,True,15,82,935
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_14,1_tullibee-null-ExecutionFilter-iter-14.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_1,1_tullibee-null-ExecutionFilter-iter-1.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_8,1_tullibee-null-ExecutionFilter-iter-8.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_12,1_tullibee-null-ExecutionFilter-iter-12.txt,True,14,77,792
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_3,1_tullibee-null-ExecutionFilter-iter-3.txt,True,15,82,908
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_9,1_tullibee-null-ExecutionFilter-iter-9.txt,True,14,77,849
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_13,1_tullibee-null-ExecutionFilter-iter-13.txt,True,8,47,485
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_7,1_tullibee-null-ExecutionFilter-iter-7.txt,True,14,78,854
GPT,SF110,1_tullibee,ExecutionFilter,,Iteration_11,1_tullibee-null-ExecutionFilter-iter-11.txt,True,15,82,907
GPT,SF110,1_tullibee,ComboLeg,,Iteration_6,1_tullibee-null-ComboLeg-iter-6.txt,True,15,90,1025
GPT,SF110,1_tullibee,ComboLeg,,Iteration_2,1_tullibee-null-ComboLeg-iter-2.txt,True,16,93,1025
GPT,SF110,1_tullibee,ComboLeg,,Iteration_4,1_tullibee-null-ComboLeg-iter-4.txt,True,9,58,613
GPT,SF110,1_tullibee,ComboLeg,,Iteration_15,1_tullibee-null-ComboLeg-iter-15.txt,True,13,91,1134
GPT,SF110,1_tullibee,ComboLeg,,Iteration_10,1_tullibee-null-ComboLeg-iter-10.txt,True,15,89,993
GPT,SF110,1_tullibee,ComboLeg,,Iteration_5,1_tullibee-null-ComboLeg-iter-5.txt,True,9,74,832
GPT,SF110,1_tullibee,ComboLeg,,Iteration_14,1_tullibee-null-ComboLeg-iter-14.txt,True,13,91,1134
GPT,SF110,1_tullibee,ComboLeg,,Iteration_1,1_tullibee-null-ComboLeg-iter-1.txt,True,12,85,1049
GPT,SF110,1_tullibee,ComboLeg,,Iteration_8,1_tullibee-null-ComboLeg-iter-8.txt,True,16,94,1050
GPT,SF110,1_tullibee,ComboLeg,,Iteration_12,1_tullibee-null-ComboLeg-iter-12.txt,True,12,85,1048
GPT,SF110,1_tullibee,ComboLeg,,Iteration_3,1_tullibee-null-ComboLeg-iter-3.txt,True,8,61,702
GPT,SF110,1_tullibee,ComboLeg,,Iteration_9,1_tullibee-null-ComboLeg-iter-9.txt,True,15,90,1029
GPT,SF110,1_tullibee,ComboLeg,,Iteration_13,1_tullibee-null-ComboLeg-iter-13.txt,True,12,85,1048
GPT,SF110,1_tullibee,ComboLeg,,Iteration_7,1_tullibee-null-ComboLeg-iter-7.txt,True,11,78,926
GPT,SF110,1_tullibee,ComboLeg,,Iteration_11,1_tullibee-null-ComboLeg-iter-11.txt,True,13,91,1134
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_6,31_xisemele-null-OperationsHelperImpl-iter-6.txt,True,5,48,506
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_2,31_xisemele-null-OperationsHelperImpl-iter-2.txt,True,6,76,699
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_4,31_xisemele-null-OperationsHelperImpl-iter-4.txt,True,6,75,701
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_15,31_xisemele-null-OperationsHelperImpl-iter-15.txt,True,5,48,506
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_10,31_xisemele-null-OperationsHelperImpl-iter-10.txt,True,5,61,613
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_5,31_xisemele-null-OperationsHelperImpl-iter-5.txt,True,5,48,506
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_14,31_xisemele-null-OperationsHelperImpl-iter-14.txt,True,5,48,506
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_1,31_xisemele-null-OperationsHelperImpl-iter-1.txt,True,5,50,517
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_8,31_xisemele-null-OperationsHelperImpl-iter-8.txt,False,0,0,0
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_12,31_xisemele-null-OperationsHelperImpl-iter-12.txt,True,5,48,506
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_3,31_xisemele-null-OperationsHelperImpl-iter-3.txt,True,6,52,574
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_9,31_xisemele-null-OperationsHelperImpl-iter-9.txt,True,5,56,558
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_13,31_xisemele-null-OperationsHelperImpl-iter-13.txt,True,6,51,578
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_7,31_xisemele-null-OperationsHelperImpl-iter-7.txt,True,5,60,617
GPT,SF110,31_xisemele,OperationsHelperImpl,,Iteration_11,31_xisemele-null-OperationsHelperImpl-iter-11.txt,True,5,54,524
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_6,60_sugar-null-FSPathExplorer-iter-6.txt,True,13,104,975
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_2,60_sugar-null-FSPathExplorer-iter-2.txt,True,13,108,1004
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_4,60_sugar-null-FSPathExplorer-iter-4.txt,True,12,108,948
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_15,60_sugar-null-FSPathExplorer-iter-15.txt,True,12,106,1024
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_10,60_sugar-null-FSPathExplorer-iter-10.txt,True,10,96,854
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_5,60_sugar-null-FSPathExplorer-iter-5.txt,True,13,111,1076
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_14,60_sugar-null-FSPathExplorer-iter-14.txt,True,10,96,830
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_1,60_sugar-null-FSPathExplorer-iter-1.txt,True,12,110,982
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_8,60_sugar-null-FSPathExplorer-iter-8.txt,True,10,97,861
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_12,60_sugar-null-FSPathExplorer-iter-12.txt,True,10,95,921
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_3,60_sugar-null-FSPathExplorer-iter-3.txt,True,10,94,832
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_9,60_sugar-null-FSPathExplorer-iter-9.txt,True,12,104,1015
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_13,60_sugar-null-FSPathExplorer-iter-13.txt,True,10,97,830
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_7,60_sugar-null-FSPathExplorer-iter-7.txt,True,10,97,837
GPT,SF110,60_sugar,FSPathExplorer,,Iteration_11,60_sugar-null-FSPathExplorer-iter-11.txt,True,10,95,829
GPT,SF110,60_sugar,FSPathResult,,Iteration_6,60_sugar-null-FSPathResult-iter-6.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_2,60_sugar-null-FSPathResult-iter-2.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_4,60_sugar-null-FSPathResult-iter-4.txt,True,13,107,771
GPT,SF110,60_sugar,FSPathResult,,Iteration_15,60_sugar-null-FSPathResult-iter-15.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_10,60_sugar-null-FSPathResult-iter-10.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_5,60_sugar-null-FSPathResult-iter-5.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_14,60_sugar-null-FSPathResult-iter-14.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_1,60_sugar-null-FSPathResult-iter-1.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_8,60_sugar-null-FSPathResult-iter-8.txt,True,13,107,764
GPT,SF110,60_sugar,FSPathResult,,Iteration_12,60_sugar-null-FSPathResult-iter-12.txt,True,13,107,764
GPT,SF110,60_sugar,FSPathResult,,Iteration_3,60_sugar-null-FSPathResult-iter-3.txt,True,13,107,764
GPT,SF110,60_sugar,FSPathResult,,Iteration_9,60_sugar-null-FSPathResult-iter-9.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_13,60_sugar-null-FSPathResult-iter-13.txt,True,13,107,770
GPT,SF110,60_sugar,FSPathResult,,Iteration_7,60_sugar-null-FSPathResult-iter-7.txt,True,13,107,768
GPT,SF110,60_sugar,FSPathResult,,Iteration_11,60_sugar-null-FSPathResult-iter-11.txt,True,13,107,770
GPT,SF110,39_diffi,IndexedString,,Iteration_6,39_diffi-null-IndexedString-iter-6.txt,True,8,45,633
GPT,SF110,39_diffi,IndexedString,,Iteration_2,39_diffi-null-IndexedString-iter-2.txt,True,5,64,633
GPT,SF110,39_diffi,IndexedString,,Iteration_4,39_diffi-null-IndexedString-iter-4.txt,True,7,64,713
GPT,SF110,39_diffi,IndexedString,,Iteration_15,39_diffi-null-IndexedString-iter-15.txt,True,5,68,647
GPT,SF110,39_diffi,IndexedString,,Iteration_10,39_diffi-null-IndexedString-iter-10.txt,True,8,64,746
GPT,SF110,39_diffi,IndexedString,,Iteration_5,39_diffi-null-IndexedString-iter-5.txt,True,5,64,636
GPT,SF110,39_diffi,IndexedString,,Iteration_14,39_diffi-null-IndexedString-iter-14.txt,True,8,72,820
GPT,SF110,39_diffi,IndexedString,,Iteration_1,39_diffi-null-IndexedString-iter-1.txt,True,8,45,633
GPT,SF110,39_diffi,IndexedString,,Iteration_8,39_diffi-null-IndexedString-iter-8.txt,True,9,44,636
GPT,SF110,39_diffi,IndexedString,,Iteration_12,39_diffi-null-IndexedString-iter-12.txt,True,7,41,636
GPT,SF110,39_diffi,IndexedString,,Iteration_3,39_diffi-null-IndexedString-iter-3.txt,True,8,46,595
GPT,SF110,39_diffi,IndexedString,,Iteration_9,39_diffi-null-IndexedString-iter-9.txt,True,8,42,561
GPT,SF110,39_diffi,IndexedString,,Iteration_13,39_diffi-null-IndexedString-iter-13.txt,True,7,44,569
GPT,SF110,39_diffi,IndexedString,,Iteration_7,39_diffi-null-IndexedString-iter-7.txt,True,9,44,571
GPT,SF110,39_diffi,IndexedString,,Iteration_11,39_diffi-null-IndexedString-iter-11.txt,True,8,49,588
GPT,SF110,39_diffi,StringIncrementor,,Iteration_6,39_diffi-null-StringIncrementor-iter-6.txt,True,9,68,593
GPT,SF110,39_diffi,StringIncrementor,,Iteration_2,39_diffi-null-StringIncrementor-iter-2.txt,True,8,75,554
GPT,SF110,39_diffi,StringIncrementor,,Iteration_4,39_diffi-null-StringIncrementor-iter-4.txt,True,8,69,641
GPT,SF110,39_diffi,StringIncrementor,,Iteration_15,39_diffi-null-StringIncrementor-iter-15.txt,True,10,90,771
GPT,SF110,39_diffi,StringIncrementor,,Iteration_10,39_diffi-null-StringIncrementor-iter-10.txt,True,6,67,649
GPT,SF110,39_diffi,StringIncrementor,,Iteration_5,39_diffi-null-StringIncrementor-iter-5.txt,True,7,60,565
GPT,SF110,39_diffi,StringIncrementor,,Iteration_14,39_diffi-null-StringIncrementor-iter-14.txt,True,10,107,847
GPT,SF110,39_diffi,StringIncrementor,,Iteration_1,39_diffi-null-StringIncrementor-iter-1.txt,True,8,71,657
GPT,SF110,39_diffi,StringIncrementor,,Iteration_8,39_diffi-null-StringIncrementor-iter-8.txt,True,7,77,652
GPT,SF110,39_diffi,StringIncrementor,,Iteration_12,39_diffi-null-StringIncrementor-iter-12.txt,True,6,56,567
GPT,SF110,39_diffi,StringIncrementor,,Iteration_3,39_diffi-null-StringIncrementor-iter-3.txt,True,10,80,656
GPT,SF110,39_diffi,StringIncrementor,,Iteration_9,39_diffi-null-StringIncrementor-iter-9.txt,True,8,75,673
GPT,SF110,39_diffi,StringIncrementor,,Iteration_13,39_diffi-null-StringIncrementor-iter-13.txt,True,10,60,560
GPT,SF110,39_diffi,StringIncrementor,,Iteration_7,39_diffi-null-StringIncrementor-iter-7.txt,True,10,78,675
GPT,SF110,39_diffi,StringIncrementor,,Iteration_11,39_diffi-null-StringIncrementor-iter-11.txt,True,10,87,807
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_6,80_wheelwebtool-null-DynamicSelectModel-iter-6.txt,True,21,128,1212
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_2,80_wheelwebtool-null-DynamicSelectModel-iter-2.txt,True,23,129,1197
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_4,80_wheelwebtool-null-DynamicSelectModel-iter-4.txt,True,19,110,1045
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_15,80_wheelwebtool-null-DynamicSelectModel-iter-15.txt,True,23,124,1194
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_10,80_wheelwebtool-null-DynamicSelectModel-iter-10.txt,True,24,136,1257
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_5,80_wheelwebtool-null-DynamicSelectModel-iter-5.txt,True,23,141,1290
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_14,80_wheelwebtool-null-DynamicSelectModel-iter-14.txt,True,23,130,1195
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_1,80_wheelwebtool-null-DynamicSelectModel-iter-1.txt,True,20,116,1108
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_8,80_wheelwebtool-null-DynamicSelectModel-iter-8.txt,True,25,144,1344
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_12,80_wheelwebtool-null-DynamicSelectModel-iter-12.txt,True,24,135,1221
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_3,80_wheelwebtool-null-DynamicSelectModel-iter-3.txt,True,25,144,1325
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_9,80_wheelwebtool-null-DynamicSelectModel-iter-9.txt,True,18,97,963
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_13,80_wheelwebtool-null-DynamicSelectModel-iter-13.txt,True,24,133,1286
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_7,80_wheelwebtool-null-DynamicSelectModel-iter-7.txt,True,19,110,1045
GPT,SF110,80_wheelwebtool,DynamicSelectModel,,Iteration_11,80_wheelwebtool-null-DynamicSelectModel-iter-11.txt,True,19,111,1065
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_6,83_xbus-null-XBUSClassLoader-iter-6.txt,True,6,53,581
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_2,83_xbus-null-XBUSClassLoader-iter-2.txt,True,6,60,656
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_4,83_xbus-null-XBUSClassLoader-iter-4.txt,True,8,68,728
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_15,83_xbus-null-XBUSClassLoader-iter-15.txt,True,7,48,492
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_10,83_xbus-null-XBUSClassLoader-iter-10.txt,True,7,42,433
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_5,83_xbus-null-XBUSClassLoader-iter-5.txt,True,7,70,691
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_14,83_xbus-null-XBUSClassLoader-iter-14.txt,True,8,64,645
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_1,83_xbus-null-XBUSClassLoader-iter-1.txt,True,7,77,711
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_8,83_xbus-null-XBUSClassLoader-iter-8.txt,True,6,41,423
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_12,83_xbus-null-XBUSClassLoader-iter-12.txt,True,7,64,742
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_3,83_xbus-null-XBUSClassLoader-iter-3.txt,True,6,47,550
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_9,83_xbus-null-XBUSClassLoader-iter-9.txt,True,8,81,685
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_13,83_xbus-null-XBUSClassLoader-iter-13.txt,True,7,71,668
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_7,83_xbus-null-XBUSClassLoader-iter-7.txt,True,6,45,468
GPT,SF110,83_xbus,XBUSClassLoader,,Iteration_11,83_xbus-null-XBUSClassLoader-iter-11.txt,True,10,64,669
GPT,SF110,83_xbus,MessageHandler,,Iteration_6,83_xbus-null-MessageHandler-iter-6.txt,True,9,58,549
GPT,SF110,83_xbus,MessageHandler,,Iteration_2,83_xbus-null-MessageHandler-iter-2.txt,True,8,49,507
GPT,SF110,83_xbus,MessageHandler,,Iteration_4,83_xbus-null-MessageHandler-iter-4.txt,True,10,76,746
GPT,SF110,83_xbus,MessageHandler,,Iteration_15,83_xbus-null-MessageHandler-iter-15.txt,True,8,48,489
GPT,SF110,83_xbus,MessageHandler,,Iteration_10,83_xbus-null-MessageHandler-iter-10.txt,True,9,74,658
GPT,SF110,83_xbus,MessageHandler,,Iteration_5,83_xbus-null-MessageHandler-iter-5.txt,True,8,51,515
GPT,SF110,83_xbus,MessageHandler,,Iteration_14,83_xbus-null-MessageHandler-iter-14.txt,True,8,49,464
GPT,SF110,83_xbus,MessageHandler,,Iteration_1,83_xbus-null-MessageHandler-iter-1.txt,True,8,69,645
GPT,SF110,83_xbus,MessageHandler,,Iteration_8,83_xbus-null-MessageHandler-iter-8.txt,True,8,67,627
GPT,SF110,83_xbus,MessageHandler,,Iteration_12,83_xbus-null-MessageHandler-iter-12.txt,True,8,62,623
GPT,SF110,83_xbus,MessageHandler,,Iteration_3,83_xbus-null-MessageHandler-iter-3.txt,True,9,55,578
GPT,SF110,83_xbus,MessageHandler,,Iteration_9,83_xbus-null-MessageHandler-iter-9.txt,True,8,50,510
GPT,SF110,83_xbus,MessageHandler,,Iteration_13,83_xbus-null-MessageHandler-iter-13.txt,True,8,59,594
GPT,SF110,83_xbus,MessageHandler,,Iteration_7,83_xbus-null-MessageHandler-iter-7.txt,True,8,67,627
GPT,SF110,83_xbus,MessageHandler,,Iteration_11,83_xbus-null-MessageHandler-iter-11.txt,True,9,75,667
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_6,73_fim1-null-FontChooserDialog-iter-6.txt,True,7,59,500
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_2,73_fim1-null-FontChooserDialog-iter-2.txt,True,7,59,474
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_4,73_fim1-null-FontChooserDialog-iter-4.txt,True,10,84,679
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_15,73_fim1-null-FontChooserDialog-iter-15.txt,True,7,58,481
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_10,73_fim1-null-FontChooserDialog-iter-10.txt,True,7,59,487
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_5,73_fim1-null-FontChooserDialog-iter-5.txt,True,7,74,595
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_14,73_fim1-null-FontChooserDialog-iter-14.txt,True,8,66,639
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_1,73_fim1-null-FontChooserDialog-iter-1.txt,True,7,58,468
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_8,73_fim1-null-FontChooserDialog-iter-8.txt,True,8,80,565
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_12,73_fim1-null-FontChooserDialog-iter-12.txt,True,7,58,466
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_3,73_fim1-null-FontChooserDialog-iter-3.txt,True,7,59,490
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_9,73_fim1-null-FontChooserDialog-iter-9.txt,True,7,62,565
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_13,73_fim1-null-FontChooserDialog-iter-13.txt,True,7,66,521
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_7,73_fim1-null-FontChooserDialog-iter-7.txt,True,7,59,481
GPT,SF110,73_fim1,FontChooserDialog,,Iteration_11,73_fim1-null-FontChooserDialog-iter-11.txt,True,7,58,466
GPT,SF110,73_fim1,UpdateUserPanel,,Iteration_6,73_fim1-null-UpdateUserPanel-iter-6.txt,True,11,143,1207
GPT,SF110,73_fim1,UpdateUserPanel,,Iteration_2,73_fim1-null-UpdateUserPanel-iter-2.txt,True,11,95,881
GPT,SF110,73_fim1,UpdateUserPanel,,Iteration_4,73_fim1-null-UpdateUserPanel-iter-4.txt,True,11,125,990
GPT,SF110,73_fim1,UpdateUserPanel,,Iteration_15,73_fim1-null-UpdateUserPanel-iter-15.txt,True,11,107,842
