Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,38,5,0.02631578947368421,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,40,5,0.05,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_2_Timer,2,6.0,39,5,0.02564102564102564,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,2.0,42,2,0.16666666666666666,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,73,5,0.2054794520547945,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,2.0,43,2,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,2.0,42,2,0.09523809523809523,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,67,5,0.22388059701492538,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,6.0,82,6,0.17073170731707318,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,79,4,0.11392405063291139,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,70,4,0.12857142857142856,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,73,5,0.2054794520547945,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,5.0,79,5,0.1518987341772152,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,76,5,0.2631578947368421,98.8053824044298
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,74,4,0.12162162162162163,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,77,4,0.11688311688311688,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,67,5,0.22388059701492538,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,60,4,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,5.0,75,5,0.17333333333333334,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,67,5,0.22388059701492538,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,60,4,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,4.0,63,4,0.20634920634920634,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,5.0,76,5,0.19736842105263158,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,78,4,0.11538461538461539,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,2.0,42,2,0.16666666666666666,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,79,4,0.11392405063291139,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,9.0,70,6,0.18571428571428572,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,68,4,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,73,4,0.1232876712328767,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,77,4,0.11688311688311688,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_TypeBasedCandidateFilter,19,4.0,67,4,0.13432835820895522,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_19_MockCandidateFilter,19,2.0,41,2,0.07317073170731707,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,4.0,37,4,0.02702702702702703,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,43,5,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,6.0,51,6,0.0196078431372549,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,48,5,0.020833333333333332,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,47,5,0.02127659574468085,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,50,5,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,4.0,37,4,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,43,5,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,49,5,0.02040816326530612,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,43,5,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,46,5,0.021739130434782608,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,3.0,34,3,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,43,5,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,43,5,0.023255813953488372,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_12_GenericMaster,12,5.0,49,5,0.02040816326530612,100
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,17.0,100,17,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,13.0,80,13,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,60,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,46,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,9.0,67,9,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,60,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,7.0,48,7,0.0,0
GPT,defects4j,Mockito,defects4j_GPT_Mockito_22_Equality,22,8.0,61,8,0.0,0
GPT,defects4j,JacksonDatabind,defects4j_GPT_JacksonDatabind_6_StdDateFormat,6,12.0,83,11,0.0,0
GPT,defects4j,JacksonDatabind,defects4j_GPT_JacksonDatabind_6_StdDateFormat,6,12.0,84,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_WriteableCommandLineImpl,21,18.0,123,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_GroupImpl,21,18.0,123,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_WriteableCommandLineImpl,21,19.0,134,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_GroupImpl,21,18.0,124,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_GroupImpl,21,18.0,125,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_GroupImpl,21,18.0,112,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_WriteableCommandLineImpl,21,19.0,132,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_WriteableCommandLineImpl,21,19.0,129,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_21_GroupImpl,21,18.0,124,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,14.0,115,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,121,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,128,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,125,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,125,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,123,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,123,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,136,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,16.0,141,16,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,16.0,140,16,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,126,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,124,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,125,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,14.0,119,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_35_Options,35,15.0,127,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,18.0,127,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,19.0,130,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_ArgumentImpl,13,21.0,138,21,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,19.0,135,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,18.0,125,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,18.0,128,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,18.0,123,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLineImpl,13,18.0,126,18,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_ArgumentImpl,13,22.0,156,22,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLine,13,10.0,76,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_13_WriteableCommandLine,13,10.0,76,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,78,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,11.0,84,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,11.0,86,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,77,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_27_OptionGroup,27,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,80,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,13.0,91,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,13.0,91,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_17_PosixParser,17,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,9.0,74,9,0.013513513513513514,100
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,9.0,70,9,0.014285714285714285,100
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,9.0,72,9,0.013888888888888888,100
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,12.0,85,12,0.011764705882352941,100
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,11.0,77,11,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_28_Parser,28,11.0,85,11,0.011764705882352941,100
GPT,defects4j,Cli,defects4j_GPT_Cli_30_Parser,30,9.0,74,9,0.013513513513513514,100
GPT,defects4j,Cli,defects4j_GPT_Cli_30_Parser,30,10.0,77,10,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,13.0,57,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,12.0,53,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,11.0,49,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,13.0,57,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,12.0,53,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,11.0,49,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,12.0,53,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,13.0,57,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,11.0,49,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,12.0,53,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,11.0,49,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,13.0,57,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,13.0,57,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,12.0,53,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_29_Util,29,11.0,49,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_39_TypeHandler,39,19.0,128,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_39_TypeHandler,39,22.0,145,22,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_39_TypeHandler,39,19.0,128,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_39_TypeHandler,39,19.0,128,19,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_39_TypeHandler,39,21.0,130,21,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,9.0,74,9,0.02702702702702703,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,9.0,73,9,0.0136986301369863,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,11.0,77,11,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,10.0,75,10,0.013333333333333334,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,10.0,77,10,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,8.0,68,8,0.014705882352941176,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,8.0,70,8,0.014285714285714285,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,11.0,77,11,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,10.0,76,10,0.013157894736842105,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,9.0,75,9,0.013333333333333334,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,10.0,73,10,0.0136986301369863,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,11.0,81,11,0.012345679012345678,100
GPT,defects4j,Cli,defects4j_GPT_Cli_4_Parser,4,10.0,77,10,0.012987012987012988,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,133,18,0.015037593984962405,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,20.0,141,18,0.014184397163120567,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,133,18,0.015037593984962405,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,130,18,0.015384615384615385,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,133,18,0.015037593984962405,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,130,18,0.015384615384615385,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,19.0,133,18,0.015037593984962405,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,130,18,0.015384615384615385,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,20.0,141,18,0.014184397163120567,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,20.0,140,18,0.014285714285714285,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,128,18,0.015625,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,16.0,119,16,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,130,18,0.015384615384615385,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,20.0,141,18,0.014184397163120567,100
GPT,defects4j,Cli,defects4j_GPT_Cli_3_TypeHandler,3,18.0,133,18,0.015037593984962405,100
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,88,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,13.0,94,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,11.0,80,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,11.0,90,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,11.0,81,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,14.0,98,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,87,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,12.0,86,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_20_PosixParser,20,10.0,83,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,11.0,95,11,0.010526315789473684,100
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,10.0,85,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,14.0,100,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,11.0,100,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,11.0,80,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,13.0,102,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,11.0,80,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,13.0,103,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_2_PosixParser,2,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,14.0,99,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,12.0,89,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,12.0,85,12,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,13.0,91,13,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,10.0,82,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,10.0,82,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,89,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_19_PosixParser,19,11.0,79,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,132,19,0.007575757575757576,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,20.0,115,20,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,132,19,0.007575757575757576,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,21.0,121,21,0.008264462809917356,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,115,19,0.008695652173913044,100
GPT,defects4j,Cli,defects4j_GPT_Cli_26_OptionBuilder,26,19.0,132,19,0.007575757575757576,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,11.0,89,11,0.011235955056179775,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,8.0,69,8,0.014492753623188406,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,8.0,68,8,0.014705882352941176,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,8.0,68,8,0.014705882352941176,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,9.0,74,9,0.013513513513513514,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,10.0,79,10,0.012658227848101266,100
GPT,defects4j,Cli,defects4j_GPT_Cli_9_Parser,9,8.0,71,8,0.014084507042253521,100
GPT,defects4j,Cli,defects4j_GPT_Cli_36_Options,36,14.0,116,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_OptionGroup,36,11.0,86,11,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_OptionGroup,36,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_OptionGroup,36,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_OptionGroup,36,10.0,79,10,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_Options,36,14.0,124,14,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_Options,36,15.0,124,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_Options,36,15.0,123,15,0.0,0
GPT,defects4j,Cli,defects4j_GPT_Cli_36_OptionGroup,36,11.0,87,11,0.0,0
