Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_14,AbstractIntegratorTest.java,2
Defects4J,GPT,Jsoup,Entities,28,Iteration_8,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_1,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,28,Iteration_12,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_3,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_8,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_9,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,28,Iteration_13,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_12,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,28,Iteration_7,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_3,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,28,Iteration_11,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_9,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Entities,47,Iteration_2,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,47,Iteration_10,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_13,AbstractIntegratorTest.java,0
Defects4J,GPT,Jsoup,Entities,47,Iteration_1,EntitiesTest.java,0
SF110,GPT,commons-math,AbstractIntegrator,,Iteration_7,AbstractIntegratorTest.java,1
Defects4J,GPT,Jsoup,Entities,47,Iteration_8,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,47,Iteration_11,EntitiesTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_6,DfpDecTest.java,0
Defects4J,GPT,Jsoup,Entities,46,Iteration_5,EntitiesTest.java,0
Defects4J,GPT,Jsoup,Entities,46,Iteration_14,EntitiesTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_2,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_6,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_4,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_2,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_4,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_15,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_15,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_10,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_10,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_5,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_5,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_14,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_1,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_14,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_8,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_12,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_1,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_3,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_9,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_8,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_13,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_12,DfpDecTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_7,UncheckedIOExceptionTest.java,0
Defects4J,GPT,Jsoup,UncheckedIOException,91,Iteration_11,UncheckedIOExceptionTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_3,DfpDecTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_9,DfpDecTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_6,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_2,CharacterReaderTest.java,1
SF110,GPT,commons-math,DfpDec,,Iteration_13,DfpDecTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_7,DfpDecTest.java,0
SF110,GPT,commons-math,DfpDec,,Iteration_11,DfpDecTest.java,0
SF110,GPT,commons-math,IntervalsSet,,Iteration_8,IntervalsSetTest.java,0
SF110,GPT,commons-math,IntervalsSet,,Iteration_12,IntervalsSetTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_4,CharacterReaderTest.java,1
SF110,GPT,commons-math,IntervalsSet,,Iteration_9,IntervalsSetTest.java,0
SF110,GPT,commons-math,IntervalsSet,,Iteration_13,IntervalsSetTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_15,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_10,CharacterReaderTest.java,1
SF110,GPT,commons-math,IntervalsSet,,Iteration_7,IntervalsSetTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_5,CharacterReaderTest.java,1
SF110,GPT,commons-math,IntervalsSet,,Iteration_11,IntervalsSetTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_14,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_6,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_8,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_2,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_12,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_4,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_9,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_15,GeoStatusCodeTest.java,0
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_10,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_7,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_5,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,51,Iteration_11,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_14,GeoStatusCodeTest.java,0
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_1,GeoStatusCodeTest.java,0
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_8,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_6,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_2,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_12,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_4,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_3,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_15,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_9,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_10,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_13,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_5,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_7,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_14,CharacterReaderTest.java,1
SF110,GPT,21_geo-google,GeoStatusCode,,Iteration_11,GeoStatusCodeTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_1,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_8,CharacterReaderTest.java,1
SF110,GPT,commons-collections,SequencesComparator,,Iteration_1,SequencesComparatorTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_12,CharacterReaderTest.java,1
SF110,GPT,commons-collections,SequencesComparator,,Iteration_9,SequencesComparatorTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_3,CharacterReaderTest.java,1
SF110,GPT,commons-collections,SequencesComparator,,Iteration_13,SequencesComparatorTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_9,CharacterReaderTest.java,1
SF110,GPT,commons-collections,SequencesComparator,,Iteration_7,SequencesComparatorTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_13,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_7,CharacterReaderTest.java,1
SF110,GPT,commons-collections,ArrayByteList,,Iteration_4,ArrayByteListTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,18,Iteration_11,CharacterReaderTest.java,1
SF110,GPT,commons-collections,ArrayByteList,,Iteration_14,ArrayByteListTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_6,CharacterReaderTest.java,1
SF110,GPT,commons-collections,ArrayByteList,,Iteration_3,ArrayByteListTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_2,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_4,CharacterReaderTest.java,0
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_4,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_15,CharacterReaderTest.java,0
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_15,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_10,CharacterReaderTest.java,1
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_10,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_5,CharacterReaderTest.java,0
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_14,HuntDisplayTest.java,0
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_8,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_14,CharacterReaderTest.java,1
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_12,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_1,CharacterReaderTest.java,1
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_9,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_8,CharacterReaderTest.java,0
SF110,GPT,98_trans-locator,HuntDisplay,,Iteration_7,HuntDisplayTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_12,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_6,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_3,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_2,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_9,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_4,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_13,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_15,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_7,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_10,JSStateTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_5,JSStateTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_14,JSStateTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_1,JSStateTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_8,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,34,Iteration_11,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_12,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_6,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_3,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_2,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_9,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_4,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_13,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_15,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSState,,Iteration_7,JSStateTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_10,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSState,,Iteration_11,JSStateTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_5,CharacterReaderTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_14,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSJshop,,Iteration_10,JSJshopTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_1,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSJshop,,Iteration_8,JSJshopTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_8,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSJshop,,Iteration_9,JSJshopTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_12,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSJshop,,Iteration_7,JSJshopTest.java,1
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_3,CharacterReaderTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_9,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSTerm,,Iteration_6,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_13,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSTerm,,Iteration_2,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_7,CharacterReaderTest.java,1
SF110,GPT,85_shop,JSTerm,,Iteration_4,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,23,Iteration_11,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_15,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_6,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_10,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_2,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_5,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_4,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_14,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_15,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_1,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_10,CharacterReaderTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_5,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_8,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_14,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_12,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_1,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_3,JSTermTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_9,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_8,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_13,JSTermTest.java,3
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_12,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_7,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_3,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSTerm,,Iteration_11,JSTermTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_9,CharacterReaderTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_13,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_6,JSPredicateFormTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_7,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_2,JSPredicateFormTest.java,0
Defects4J,GPT,Jsoup,CharacterReader,91,Iteration_11,CharacterReaderTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_4,JSPredicateFormTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_15,JSPredicateFormTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_10,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_6,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_5,JSPredicateFormTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_14,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_2,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_1,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_4,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_8,JSPredicateFormTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_12,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_15,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_3,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_10,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_9,JSPredicateFormTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_13,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_5,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_7,JSPredicateFormTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_14,MultiKeyTest.java,0
SF110,GPT,85_shop,JSPredicateForm,,Iteration_11,JSPredicateFormTest.java,0
SF110,GPT,74_fixsuite,Library,,Iteration_5,LibraryTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_1,MultiKeyTest.java,0
SF110,GPT,74_fixsuite,Library,,Iteration_8,LibraryTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_8,MultiKeyTest.java,0
SF110,GPT,74_fixsuite,Library,,Iteration_13,LibraryTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_12,MultiKeyTest.java,0
SF110,GPT,12_dsachat,Handler,,Iteration_14,HandlerTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_3,MultiKeyTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_6,XmlElementTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_9,MultiKeyTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_2,XmlElementTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_13,MultiKeyTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_4,XmlElementTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_7,MultiKeyTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_15,XmlElementTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_10,XmlElementTest.java,0
Defects4J,GPT,Collections,MultiKey,26,Iteration_11,MultiKeyTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_5,XmlElementTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_14,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_6,LookupTranslatorTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_1,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_2,LookupTranslatorTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_8,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_4,LookupTranslatorTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_12,XmlElementTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_3,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_15,LookupTranslatorTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_9,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_10,LookupTranslatorTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_13,XmlElementTest.java,0
SF110,GPT,17_inspirento,XmlElement,,Iteration_7,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_5,LookupTranslatorTest.java,1
SF110,GPT,17_inspirento,XmlElement,,Iteration_11,XmlElementTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_14,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_4,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_1,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_10,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_8,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_5,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_12,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_14,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_3,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_1,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_9,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_12,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_7,LookupTranslatorTest.java,4
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_9,JTailPanelTest.java,0
Defects4J,GPT,Lang,LookupTranslator,4,Iteration_11,LookupTranslatorTest.java,0
SF110,GPT,64_jtailgui,JTailPanel,,Iteration_11,JTailPanelTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_6,NumericEntityUnescaperTest.java,3
SF110,GPT,61_noen,ProbeInformation,,Iteration_15,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_2,NumericEntityUnescaperTest.java,4
SF110,GPT,61_noen,ProbeInformation,,Iteration_1,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_4,NumericEntityUnescaperTest.java,6
SF110,GPT,61_noen,ProbeInformation,,Iteration_12,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_15,NumericEntityUnescaperTest.java,4
SF110,GPT,61_noen,ProbeInformation,,Iteration_3,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_10,NumericEntityUnescaperTest.java,4
SF110,GPT,61_noen,ProbeInformation,,Iteration_9,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_5,NumericEntityUnescaperTest.java,1
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_14,NumericEntityUnescaperTest.java,4
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_1,NumericEntityUnescaperTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_8,NumericEntityUnescaperTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_12,NumericEntityUnescaperTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_3,NumericEntityUnescaperTest.java,0
SF110,GPT,61_noen,ProbeInformation,,Iteration_13,ProbeInformationTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_9,NumericEntityUnescaperTest.java,0
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_13,NumericEntityUnescaperTest.java,0
SF110,GPT,82_ipcalculator,BinaryCalculate,,Iteration_6,BinaryCalculateTest.java,0
SF110,GPT,82_ipcalculator,BinaryCalculate,,Iteration_10,BinaryCalculateTest.java,1
Defects4J,GPT,Lang,NumericEntityUnescaper,28,Iteration_7,NumericEntityUnescaperTest.java,4
SF110,GPT,82_ipcalculator,BinaryCalculate,,Iteration_5,BinaryCalculateTest.java,1
SF110,GPT,82_ipcalculator,BinaryCalculate,,Iteration_14,BinaryCalculateTest.java,1
